Wall time,Step,Value
1645975647.5859296,1943,0.00019668210006784648
1645975661.8313735,1946,0.00019669010362122208
1645975671.270145,1948,0.0001966719573829323
1645975685.4583516,1951,0.00019664487626869231
1645975699.6733968,1954,0.00019663613056764007
1645975713.9509404,1957,0.00019662761769723147
1645975732.8962164,1961,0.0001965927513083443
1645975737.622476,1962,0.00019660175894387066
1645975742.2928672,1963,0.00019659328972920775
1645975747.0537689,1964,0.00019656647054944187
1645975751.8786712,1965,0.00019657588563859463
1645975761.4405155,1967,0.00019657635129988194
1645975766.235231,1968,0.00019656751828733832
1645975771.0092869,1969,0.00019655893265735358
1645975813.58366,1978,0.00019651686307042837
1645975823.0186238,1980,0.0001964994880836457
1645975832.4443762,1982,0.0001965000556083396
1645975851.3994977,1986,0.00019646580039989203
1645975860.846368,1988,0.00019646648433990777
1645975865.5807204,1989,0.0001964573166333139
1645975879.6539342,1992,0.0001964316761586815
1645976002.5913815,2018,0.00019629635789897293
1645976021.537541,2022,0.00019626144785434008
1645976026.2269611,2023,0.00019627077563200146
1645976045.190417,2027,0.00019623604021035135
1645976054.6727128,2029,0.00019623670959845185
1645976068.9029703,2032,0.00019621060346253216
1645976087.7847676,2036,0.00019619383965618908
1645976092.491914,2037,0.00019620306557044387
1645976111.5587516,2041,0.00019616798090282828
1645976125.7606242,2044,0.00019614245684351772
1645976144.5909672,2048,0.00019612514006439596
1645976177.6342447,2055,0.0001960829395102337
1645976182.4241867,2056,0.00019607451395131648
1645976187.106955,2057,0.0001960838562808931
1645976238.8872218,2068,0.00019602628890424967
1645976243.5695064,2069,0.00019601764506660402
1645976253.0379198,2071,0.0001960180525202304
1645976271.8642523,2075,0.00019598279322963208
1645976295.5556083,2080,0.00019595690537244081
1645976319.2489865,2085,0.00019593091565184295
1645976328.7146792,2087,0.0001959137007361278
1645976333.4763439,2088,0.0001959047804120928
1645976342.9389455,2090,0.0001959053479367867
1645976347.7194817,2091,0.00019589700968936086
1645976352.511906,2092,0.00019588822033256292
1645976371.5001554,2096,0.00019587198039516807
1645976380.9738822,2098,0.00019587285351008177
1645976385.6740048,2099,0.00019586390408221632
1645976395.059159,2101,0.00019584705296438187
1645976409.2578928,2104,0.00019582179083954543
1645976418.8003478,2106,0.00019580512889660895
1645976437.7909892,2110,0.00019578968931455165
1645976442.5342326,2111,0.00019578117644414306
1645976461.5084124,2115,0.00019576579506974667
1645976466.2829025,2116,0.00019575736951082945
1645976485.2296247,2120,0.00019575979968067259
1645976489.9719777,2121,0.00019573347526602447
1645976504.1319377,2124,0.0001957261556526646
1645976508.830361,2125,0.00019573608005885035
1645976523.1551604,2128,0.0001957110216608271
1645976561.2770698,2136,0.00019566272385418415
1645976566.021078,2137,0.00019567253184504807
1645976580.1692603,2140,0.00019564740068744868
1645976599.1573162,2144,0.00019561430963221937
1645976627.6227937,2150,0.0001955824700416997
1645976651.2620401,2155,0.00019555901235435158
1645976674.7044117,2160,0.0001955353218363598
1645976679.4583957,2161,0.00019552733283489943
1645976688.915952,2163,0.00019551077275536954
1645976721.818062,2170,0.00019548852287698537
1645976754.9388936,2177,0.0001954485778696835
1645976806.713175,2188,0.00019539457571227103
1645976816.2059774,2190,0.00019537836487870663
1645976839.724223,2195,0.0001953554165083915
1645976863.33493,2200,0.00019531456928234547
1645976872.667622,2202,0.00019531640282366425
1645976877.4167063,2203,0.00019530825375113636
1645976882.1213417,2204,0.00019531813450157642
1645976910.527759,2210,0.00019526957476045936
1645976920.0334718,2212,0.00019527126278262585
1645976924.7415595,2213,0.00019526307005435228
1645976934.1325245,2215,0.0001952468737727031
1645976938.8734891,2216,0.00019523879745975137
1645976967.4619198,2222,0.00019522586080711335
1645976986.3537805,2226,0.00019519349734764546
1645976995.8272839,2228,0.00019517741748131812
1645977038.4737866,2237,0.0001951229787664488
1645977052.6532316,2240,0.0001951168233063072
1645977066.770155,2243,0.00019511050777509809
1645977076.259078,2245,0.00019507651450112462
1645977123.4922326,2255,0.00019505040836520493
1645977137.7189534,2258,0.00019502665963955224
1645977142.4771132,2259,0.00019501887436490506
1645977170.911203,2265,0.00019498943584039807
1645977185.1442652,2268,0.00019498351321090013
1645977227.5205452,2277,0.000194931126316078
1645977246.5618145,2281,0.00019490007252898067
1645977251.3189058,2282,0.00019489225815050304
1645977270.3122017,2286,0.00019487933604978025
1645977303.52078,2293,0.00019484359654597938
1645977341.325192,2301,0.00019480088667478412
1645977364.968168,2306,0.00019478150352369994
1645977369.6855628,2307,0.00019477408204693347
1645977383.845385,2310,0.0001947696873685345
1645977393.3482203,2312,0.00019473704742267728
1645977416.9437475,2317,0.00019471815903671086
1645977431.1178553,2320,0.00019471404084470123
1645977454.7002492,2325,0.00019469534163363278
1645977483.0639043,2331,0.00019465196237433702
1645977492.5639746,2333,0.0001946374832186848
1645977506.6892242,2336,0.00019463375792838633
1645977530.3132408,2341,0.00019459765462670475
1645977539.7226446,2343,0.00019460117619019002
1645977544.460369,2344,0.00019459390023257583
1645977549.2071152,2345,0.00019458676979411393
1645977558.5901735,2347,0.0001945901894941926
1645977563.3099413,2348,0.0001945828989846632
1645977582.203058,2352,0.00019455414440017194
1645977586.994567,2353,0.00019454691209830344
1645977591.6877952,2354,0.00019455763685982674
1645977610.7206447,2358,0.0001945289841387421
1645977620.233898,2360,0.0001945147232618183
1645977648.6244836,2366,0.00019448946113698184
1645977662.8590922,2369,0.0001944858522620052
1645977677.0001624,2372,0.00019446438818704337
1645977686.5243948,2374,0.00019444998179096729
1645977710.1235015,2379,0.00019443222845438868
1645977738.5482006,2385,0.00019440727191977203
1645977762.3942046,2390,0.00019437127048149705
1645977771.8802283,2392,0.00019437476294115186
1645977781.375763,2394,0.00019434248679317534
1645977786.100532,2395,0.00019435296417213976
1645977790.8607178,2396,0.00019434583373367786
1645977800.3055186,2398,0.0001943491370184347
1645977805.0205097,2399,0.00019432403496466577
1645977852.15135,2409,0.00019426934886723757
1645977871.0687687,2413,0.00019425794016569853
1645977885.3755744,2416,0.00019425377831794322
1645977904.2994003,2420,0.00019422393233980983
1645977947.0368285,2429,0.00019417345174588263
1645977961.1692798,2432,0.00019416824216023088
1645977980.1452744,2436,0.00019413686823099852
1645977984.8227847,2437,0.00019412899564485997
1645977998.998551,2440,0.00019410483946558088
1645978008.4955971,2442,0.00019410632376093417
1645978013.2833557,2443,0.0001940979709615931
1645978041.624006,2449,0.00019406528735999018
1645978070.0995612,2455,0.00019401298777665943
1645978089.1386673,2459,0.0001939772191690281
1645978107.9816246,2463,0.00019395939307287335
1645978117.486387,2465,0.00019394162518437952
1645978122.189717,2466,0.00019393280672375113
1645978141.0786304,2470,0.00019391548994462937
1645978159.9208248,2474,0.00019389769295230508
1645978169.27753,2476,0.00019386144413147122
1645978178.7336054,2478,0.0001938593341037631
1645978211.8463125,2485,0.00019378583237994462
1645978216.5285647,2486,0.00019379415607545525
1645978235.4115102,2490,0.00019375911506358534
1645978254.2962072,2494,0.00019372715905774385
1645978268.480059,2497,0.00019372129463590682
1645978278.0317578,2499,0.00019370521476957947
1645978282.798835,2500,0.00019369706569705158
1645978287.5609143,2501,0.0001936889748321846
1645978301.8740835,2504,0.00019366404740139842
1645978311.3233047,2506,0.00019364678882993758
1645978316.116005,2507,0.00019363791216164827
1645978325.5293357,2509,0.00019363738829270005
1645978335.0163298,2511,0.00019361823797225952
1645978349.253634,2514,0.0001935880573000759
1645978358.732567,2516,0.00019358475401531905
1645978368.1109574,2518,0.00019356288248673081
1645978372.823499,2519,0.00019355167751200497
1645978377.5553648,2520,0.00019355824042577296
1645978386.9958026,2522,0.00019353552488610148
1645978396.4250247,2524,0.00019349345529917628
1645978420.0355432,2529,0.00019342974701430649
1645978429.581251,2531,0.0001933832827489823
1645978434.3038244,2532,0.0001933587045641616
1645978467.4263268,2539,0.0001932190643856302
1645978476.7813528,2541,0.00019318255363032222
1645978486.2010427,2543,0.0001931498700287193
1645978490.9677608,2544,0.00019313675875309855
1645978542.9326184,2555,0.0001930783619172871
1645978594.7337377,2566,0.0001930442958837375
1645978599.4907134,2567,0.0001930572761921212
1645978609.0047185,2569,0.00019302951113786548
1645978623.1723049,2572,0.00019303224689792842
1645978642.0938156,2576,0.00019302948203403503
1645978651.4998674,2578,0.00019301919382996857
1645978656.2446032,2579,0.00019299615814816207
1645978679.7091494,2584,0.0001929881691467017
1645978684.498419,2585,0.00019298297411296517
1645978689.2211492,2586,0.00019297777907922864
1645978703.3627596,2589,0.00019296228128951043
1645978708.0779114,2590,0.00019295711535960436
1645978722.2523708,2593,0.00019294170488137752
1645978750.623498,2599,0.00019291085482109338
1645978755.310264,2600,0.00019292360229883343
1645978764.718982,2602,0.00019291340140625834
1645978774.1718533,2604,0.00019290322961751372
1645978783.6710155,2606,0.00019289297051727772
1645978788.4344487,2607,0.00019288779003545642
1645978840.4930737,2618,0.0001928480778587982
1645978845.142698,2619,0.00019286065071355551
1645978849.853572,2620,0.0001928374113049358
1645978863.9964411,2623,0.0001928392011905089
1645978887.6036716,2628,0.00019279442494735122
1645978892.3224373,2629,0.0001928068813867867
1645978915.9124815,2634,0.00019279764092061669
1645978920.7272282,2635,0.00019277432875242084
1645978925.4973881,2636,0.0001927688717842102
1645978930.1825447,2637,0.00019276347302366048
1645978939.6440222,2639,0.0001927704579429701
1645978944.4129062,2640,0.00019276504463050514
1645978949.1631782,2641,0.00019275960221420974
1645978963.460736,2644,0.00019274318765383214
1645979015.8728535,2655,0.00019270107441116124
1645979044.4686975,2661,0.00019266849267296493
1645979053.87939,2663,0.00019265768059995025
1645979091.7526965,2671,0.00019263224385213107
1645979096.4796793,2672,0.00019262678688392043
1645979101.285736,2673,0.00019262137357145548
1645979110.765109,2675,0.00019261053239461035
1645979143.9124985,2682,0.00019259104738011956
1645979158.1057866,2685,0.00019257512758485973
1645979167.6153233,2687,0.00019256446103099734
1645979181.840638,2690,0.00019254855578765273
1645979191.2948759,2692,0.00019253796199336648
1645979200.7243378,2694,0.00019252736819908023
1645979243.265963,2703,0.00019249782781116664
1645979248.0115013,2704,0.00019247476302552968
1645979252.6881855,2705,0.00019248742319177836
1645979262.0565827,2707,0.0001924770331243053
1645979271.5418546,2709,0.00019246664305683225
1645979281.093425,2711,0.00019245620933361351
1645979290.536602,2713,0.00019244581926614046
1645979295.2484808,2714,0.00019245852308813483
1645979314.127378,2718,0.0001924378302646801
1645979318.9048378,2719,0.00019241476547904313
1645979323.5703542,2720,0.00019242744019720703
1645979347.2137098,2725,0.00019240174151491374
1645979351.9568412,2726,0.00019239663379266858
1645979361.4901283,2728,0.0001923863892443478
1645979370.9554513,2730,0.00019237621745560318
1645979375.6852686,2731,0.00019237112428527325
1645979394.551848,2735,0.00019236872321926057
1645979399.2925353,2736,0.00019234571664128453
1645979418.181647,2740,0.00019232553313486278
1645979422.8741333,2741,0.0001923383679240942
1645979427.5935707,2742,0.00019233327475376427
1645979432.2857742,2743,0.00019232818158343434
1645979441.777741,2745,0.0001923181116580963
1645979446.5174716,2746,0.0001923130766954273
1645979451.2756286,2747,0.00019230807083658874
1645979484.6907902,2754,0.0001922731171362102
1645979489.4793947,2755,0.0001922681840369478
1645979494.1136308,2756,0.00019228114979341626
1645979517.6817207,2761,0.00019225646974518895
1645979522.3650627,2762,0.00019225149299018085
1645979541.2264192,2766,0.000192231877008453
1645979555.4344938,2769,0.00019221717957407236
1645979569.7374995,2772,0.00019220236572436988
1645979579.3109405,2774,0.00019219249952584505
1645979588.729225,2776,0.00019220056128688157
1645979598.1499443,2778,0.00019219086971133947
1645979602.8858333,2779,0.00019218599481973797
1645979607.6336274,2780,0.00019218116358388215
1645979631.4902592,2785,0.00019215680367778987
1645979636.2060266,2786,0.0001921698567457497
1645979693.1764832,2798,0.00019211173639632761
1645979702.7521458,2800,0.0001920841750688851
1645979735.6361666,2807,0.0001920688955578953
1645979764.0110593,2813,0.00019204072305001318
1645979768.703523,2814,0.0001920539216371253
1645979820.6490178,2825,0.00019200322276446968
1645979825.3872674,2826,0.00019199872622266412
1645979868.07269,2835,0.00019197638903278857
1645979877.488807,2837,0.0001919675269164145
1645979886.9159288,2839,0.00019195866480004042
1645979891.6339993,2840,0.00019195422646589577
1645979901.043082,2842,0.0001919275091495365
1645979910.4036062,2844,0.000191936589544639
1645979915.0599844,2845,0.0001919321803143248
1645979929.2934418,2848,0.00019191908359061927
1645979948.256944,2852,0.00019190159218851477
1645979952.9555743,2853,0.00019191518367733806
1645979976.4954433,2858,0.00019187579164281487
1645979986.009087,2860,0.0001918672933243215
1645979995.4206975,2862,0.0001918766793096438
1645980000.1371553,2863,0.00019187240104656667
1645980018.9554584,2867,0.0001918553898576647
1645980028.4534256,2869,0.00019184694974683225
1645980042.5675664,2872,0.00019183426047675312
1645980080.6582754,2880,0.00019180084927938879
1645980085.431273,2881,0.00019179673108737916
1645980090.1371229,2882,0.00019181048264726996
1645980094.8199887,2883,0.00019180636445526034
1645980104.2039585,2885,0.00019179817172698677
1645980127.823303,2890,0.0001917776244226843
1645980137.3264956,2892,0.00019176940259058028
1645980146.825704,2894,0.00019176122441422194
1645980156.2697136,2896,0.00019177088688593358
1645980175.3093345,2900,0.0001917367335408926
1645980194.2273693,2904,0.0001917206827783957
1645980198.9778762,2905,0.0001917166810017079
1645980232.1336303,2912,0.00019170661107636988
1645980236.8839068,2913,0.000191702667507343
1645980246.3716261,2915,0.00019169473671354353
1645980251.1662354,2916,0.0001916907640406862
1645980265.424916,2919,0.00019167874415870756
1645980274.917245,2921,0.00019167069694958627
1645980279.6674504,2922,0.00019166668062098324
1645980284.4015107,2923,0.00019166269339621067
1645980293.7984416,2925,0.00019167247228324413
1645980298.5387561,2926,0.00019165061530657113
1645980322.2140098,2931,0.0001916306937346235
1645980341.2298603,2935,0.00019161473028361797
1645980345.9807098,2936,0.0001916107430588454
1645980412.4579225,2950,0.00019157317001372576
1645980426.7398913,2953,0.00019156147027388215
1645980441.0805385,2956,0.00019154982874169946
1645980455.3200831,2959,0.00019155598420184106
1645980474.3179622,2963,0.00019154050096403807
1645980479.0126984,2964,0.000191536673810333
1645980488.4431727,2966,0.00019152890308760107
1645980493.1108823,2967,0.00019152503227815032
1645980497.7332418,2968,0.00019152114691678435
1645980525.9849055,2974,0.00019149802392348647
1645980549.6781216,2979,0.00019147891725879163
1645980554.5160232,2980,0.00019147514831274748
1645980559.248541,2981,0.00019147135026287287
1645980563.9474947,2982,0.00019148540741298348
1645980578.0973299,2985,0.00019145611440762877
1645980587.5225396,2987,0.0001914485328597948
1645980592.2870789,2988,0.00019144474936183542
1645980620.508282,2994,0.00019142199016641825
1645980634.6546788,2997,0.00019142856763210148
1645980644.025604,2999,0.00019142101518809795
